Timestamp,data,dtw_labels
2023-04-08 08:07:42,0.050266666666666,1.0
2023-04-08 08:22:42,0.0626666666666662,1.0
2023-04-08 08:37:42,0.0293999999999994,1.0
2023-04-08 08:52:42,0.0834666666666663,1.0
2023-04-08 09:07:42,0.0125999999999997,1.0
2023-04-08 09:22:42,0.0919333333333327,1.0
2023-04-08 09:37:42,0.0083999999999998,1.0
2023-04-08 09:52:42,0.0991666666666661,1.0
2023-04-08 10:07:42,0.0042666666666664,1.0
2023-04-08 10:22:42,0.0585999999999993,1.0
2023-04-08 10:37:42,0.0293999999999994,1.0
2023-04-08 10:52:42,0.0460666666666661,1.0
2023-04-08 11:07:42,0.0460666666666661,1.0
2023-04-08 11:22:42,0.0210666666666661,1.0
2023-04-08 11:37:42,0.0835333333333328,1.0
2023-04-08 11:52:42,0.0125999999999997,1.0
2023-04-08 12:07:42,0.1084666666666663,1.0
2023-04-08 12:22:42,0.0041999999999999,1.0
2023-04-08 12:37:42,0.1084666666666663,1.0
2023-04-08 12:52:42,0.0251999999999995,1.0
2023-04-08 13:07:42,0.0877333333333327,1.0
2023-04-08 13:22:42,0.0376666666666662,1.0
2023-04-08 13:37:42,0.0543999999999994,1.0
2023-04-08 13:52:42,0.0792666666666664,1.0
2023-04-08 14:07:42,0.0335333333333328,1.0
2023-04-08 14:22:42,0.1167333333333331,1.0
2023-04-08 14:37:42,0.0,1.0
2023-04-08 14:52:42,0.1043333333333329,1.0
2023-04-08 15:07:42,0.0168666666666662,1.0
2023-04-08 15:22:42,0.0876666666666662,1.0
2023-04-08 15:37:42,0.0667999999999996,1.0
2023-04-08 15:52:42,0.0667999999999996,1.0
2023-04-08 16:07:42,0.1043333333333329,1.0
2023-04-08 16:22:42,0.0375999999999997,1.0
2023-04-08 16:37:42,0.1292666666666664,1.0
2023-04-08 16:52:42,0.0251999999999995,1.0
2023-04-08 17:07:42,0.1292666666666664,1.0
2023-04-08 17:22:42,0.0377333333333327,1.0
2023-04-08 17:37:42,0.1293333333333329,1.0
2023-04-08 17:52:42,0.0335333333333328,1.0
2023-04-08 18:07:42,0.1085999999999993,1.0
2023-04-08 18:22:42,0.0584666666666663,1.0
2023-04-08 18:37:42,0.0876666666666662,1.0
2023-04-08 18:52:42,0.0626666666666662,1.0
2023-04-08 19:07:42,0.0668666666666662,1.0
2023-04-08 19:22:42,0.0709333333333331,1.0
2023-04-08 19:37:42,0.0583999999999998,1.0
2023-04-08 19:52:42,0.0917333333333331,1.0
2023-04-08 20:07:42,0.0333333333333333,1.0
2023-04-08 20:22:42,0.1084666666666663,1.0
2023-04-08 20:37:42,0.0166000000000001,1.0
2023-04-08 20:52:42,0.1043333333333329,1.0
2023-04-08 21:07:42,-0.0122666666666672,1.0
2023-04-08 21:22:42,0.0916666666666666,1.0
2023-04-08 21:37:42,0.025133333333333,1.0
2023-04-08 21:52:42,0.0873333333333337,1.0
2023-04-08 22:07:42,0.0459333333333331,1.0
2023-04-08 22:22:42,0.0624000000000002,1.0
2023-04-08 22:37:42,0.0958,1.0
2023-04-08 22:52:42,0.0248666666666669,1.0
2023-04-08 23:07:42,0.1145000000000002,1.0
2023-04-08 23:22:42,0.0248000000000004,1.0
2023-04-08 23:37:42,0.1331333333333338,1.0
2023-04-08 23:52:42,0.0248666666666669,1.0
2023-04-09 00:07:42,0.1122666666666672,0.0
2023-04-09 00:22:42,0.0664666666666671,0.0
2023-04-09 00:37:42,0.0998000000000004,0.0
2023-04-09 00:52:42,0.0979285714285721,0.0
2023-04-09 01:07:42,0.070666666666667,0.0
2023-04-09 01:22:42,0.1164000000000006,0.0
2023-04-09 01:37:42,0.0456000000000005,0.0
2023-04-09 01:52:42,0.1207333333333335,0.0
2023-04-09 02:07:42,0.0413333333333341,0.0
2023-04-09 02:22:42,0.1290666666666669,0.0
2023-04-09 02:37:42,0.045666666666667,0.0
2023-04-09 02:52:42,0.1164000000000006,0.0
2023-04-09 03:07:42,0.0872000000000007,0.0
2023-04-09 03:22:42,0.0830666666666672,0.0
2023-04-09 03:37:42,0.1204666666666675,0.0
2023-04-09 03:52:42,0.0665333333333336,0.0
2023-04-09 04:07:42,0.1374666666666667,0.0
2023-04-09 04:22:42,0.045666666666667,0.0
2023-04-09 04:37:42,0.1790666666666669,0.0
2023-04-09 04:52:42,0.0666666666666666,0.0
2023-04-09 05:07:42,0.1543999999999994,0.0
2023-04-09 05:22:42,0.1208666666666666,0.0
2023-04-09 05:37:42,0.1584666666666663,0.0
2023-04-09 05:52:42,0.1417333333333331,0.0
2023-04-09 06:07:42,0.0919333333333327,0.0
2023-04-09 06:22:42,0.1795999999999989,0.0
2023-04-09 06:37:42,0.0711333333333326,0.0
2023-04-09 06:52:42,0.1711333333333326,0.0
2023-04-09 07:07:42,0.1294666666666659,0.0
2023-04-09 07:22:42,0.1627333333333327,0.0
2023-04-09 07:37:42,0.1585333333333328,0.0
2023-04-09 07:52:42,0.125266666666666,0.0
2023-04-09 08:07:42,0.1961333333333326,0.0
2023-04-09 08:22:42,0.0877333333333327,0.0
2023-04-09 08:37:42,0.1879999999999988,0.0
2023-04-09 08:52:42,0.0919999999999992,0.0
2023-04-09 09:07:42,0.1669333333333327,0.0
2023-04-09 09:22:42,0.1377999999999993,0.0
2023-04-09 09:37:42,0.1210666666666661,0.0
2023-04-09 09:52:42,0.1462666666666656,0.0
2023-04-09 10:07:42,0.1751999999999995,0.0
2023-04-09 10:22:42,-0.1415333333333336,0.0
2023-04-09 10:37:42,-1.791333333333334,0.0
2023-04-09 10:52:42,-1.7583333333333333,0.0
2023-04-09 11:07:42,-1.7916,0.0
2023-04-09 11:22:42,-3.3084,0.0
2023-04-09 11:37:42,-7.324866666666668,0.0
2023-04-09 11:52:42,-7.125066666666668,0.0
2023-04-09 12:07:42,-6.808400000000001,0.0
2023-04-09 12:22:42,-6.575133333333334,0.0
2023-04-09 12:37:42,-6.2208000000000006,0.0
2023-04-09 12:52:42,-6.0376666666666665,0.0
2023-04-09 13:07:42,-5.708333333333333,0.0
2023-04-09 13:22:42,-5.479266666666666,0.0
2023-04-09 13:37:42,-5.270866666666667,0.0
2023-04-09 13:52:42,-4.9668,0.0
2023-04-09 14:07:42,-4.866866666666666,0.0
2023-04-09 14:22:42,-4.574933333333333,0.0
2023-04-09 14:37:42,-4.4543333333333335,0.0
2023-04-09 14:52:42,-4.2292000000000005,0.0
2023-04-09 15:07:42,-4.021066666666666,0.0
2023-04-09 15:22:42,-3.908266666666667,0.0
2023-04-09 15:37:42,-3.6626666666666665,0.0
2023-04-09 15:52:42,-3.600133333333333,0.0
2023-04-09 16:07:42,-3.3667333333333334,0.0
2023-04-09 16:22:42,-3.2750666666666666,0.0
2023-04-09 16:37:42,-3.1124000000000005,0.0
2023-04-09 16:52:42,-2.9500666666666664,0.0
2023-04-09 17:07:42,-2.8624666666666667,0.0
2023-04-09 17:22:42,-2.7002,0.0
2023-04-09 17:37:42,-2.6500666666666666,0.0
2023-04-09 17:52:42,-2.4377333333333326,0.0
2023-04-09 18:07:42,-2.425,0.0
2023-04-09 18:22:42,-2.212533333333333,0.0
2023-04-09 18:37:42,-2.2208666666666668,0.0
2023-04-09 18:52:42,-2.0500666666666665,0.0
2023-04-09 19:07:42,-2.025266666666666,0.0
2023-04-09 19:22:42,-1.8792666666666664,0.0
2023-04-09 19:37:42,-1.8208666666666664,0.0
2023-04-09 19:52:42,-1.7333999999999998,0.0
2023-04-09 20:07:42,-1.6625333333333332,0.0
2023-04-09 20:22:42,-1.6166666666666667,0.0
2023-04-09 20:37:42,-1.475266666666666,0.0
2023-04-09 20:52:42,-1.4874000000000005,0.0
2023-04-09 21:07:42,-1.3458666666666663,0.0
2023-04-09 21:22:42,-1.3893076923076926,0.0
2023-04-09 21:37:42,-1.21875,0.0
2023-04-09 21:52:42,-1.2582000000000002,0.0
2023-04-09 22:07:42,-1.1292,0.0
2023-04-09 22:22:42,-1.128800000000001,0.0
2023-04-09 22:37:42,-1.0482307692307689,0.0
2023-04-09 22:52:42,-0.9788000000000008,0.0
2023-04-09 23:07:42,-0.9887272727272726,0.0
2023-04-09 23:22:42,-0.8624000000000003,0.0
2023-04-09 23:37:42,-0.9081333333333338,0.0
2023-04-09 23:52:42,-0.7793999999999994,0.0
2023-04-10 00:07:42,-0.8164000000000006,1.0
2023-04-10 00:22:42,-0.7041333333333334,1.0
2023-04-10 00:37:42,-0.7084666666666664,1.0
2023-04-10 00:52:42,-0.651571428571429,1.0
2023-04-10 01:07:42,-0.6121333333333342,1.0
2023-04-10 01:22:42,-0.604333333333333,1.0
2023-04-10 01:37:42,-0.5251999999999996,1.0
2023-04-10 01:52:42,-0.5537333333333343,1.0
2023-04-10 02:07:42,-0.445666666666667,1.0
2023-04-10 02:22:42,-0.4875999999999997,1.0
2023-04-10 02:37:42,-0.425133333333333,1.0
2023-04-10 02:52:42,-0.4038000000000009,1.0
2023-04-10 03:07:42,-0.3748000000000004,1.0
2023-04-10 03:22:42,-0.3083999999999998,1.0
2023-04-10 03:37:42,-0.3584666666666664,1.0
2023-04-10 03:52:42,-0.2625999999999998,1.0
2023-04-10 04:07:42,-0.3246666666666674,1.0
2023-04-10 04:22:42,-0.2164000000000006,1.0
2023-04-10 04:37:42,-0.2622666666666672,1.0
2023-04-10 04:52:42,-0.1751999999999995,1.0
2023-04-10 05:07:42,-0.1834666666666663,1.0
2023-04-10 05:22:42,-0.1918666666666662,1.0
2023-04-10 05:37:42,-0.1081333333333338,1.0
2023-04-10 05:52:42,-0.1622666666666672,1.0
2023-04-10 06:07:42,-0.0800000000000008,1.0
2023-04-10 06:22:42,-0.1790666666666669,1.0
2023-04-10 06:37:42,-0.0877999999999993,1.0
2023-04-10 06:52:42,-0.075399999999999,1.0
2023-04-10 07:07:42,-0.1585999999999993,1.0
2023-04-10 07:22:42,-0.0587333333333324,1.0
2023-04-10 07:37:42,-0.0876666666666662,1.0
2023-04-10 07:52:42,-0.0831333333333338,1.0
2023-04-10 08:07:42,-0.0041333333333334,1.0
2023-04-10 08:22:42,-0.0830000000000007,1.0
2023-04-10 08:37:42,-0.0330666666666672,1.0
2023-04-10 08:52:42,-0.0331333333333338,1.0
2023-04-10 09:07:42,-0.0543333333333329,1.0
2023-04-10 09:22:42,0.0496000000000009,1.0
2023-04-10 09:37:42,-0.0420666666666657,1.0
2023-04-10 09:52:42,0.0040000000000003,1.0
2023-04-10 10:07:42,0.0163333333333341,1.0
2023-04-10 10:22:42,-0.0461999999999991,1.0
2023-04-10 10:37:42,0.0289333333333338,1.0
2023-04-10 10:52:42,-0.0461999999999991,1.0
2023-04-10 11:07:42,0.0543999999999994,1.0
2023-04-10 11:22:42,0.0667333333333331,1.0
2023-04-10 11:37:42,0.0251999999999995,1.0
2023-04-10 11:52:42,0.1125999999999997,1.0
2023-04-10 12:07:42,0.0167999999999996,1.0
2023-04-10 12:22:42,0.0795333333333324,1.0
2023-04-10 12:37:42,0.075133333333333,1.0
2023-04-10 12:52:42,0.0251999999999995,1.0
2023-04-10 13:07:42,0.1125999999999997,1.0
2023-04-10 13:22:42,0.0167999999999996,1.0
2023-04-10 13:37:42,0.0751999999999995,1.0
2023-04-10 13:52:42,0.0792666666666664,1.0
2023-04-10 14:07:42,0.05,1.0
2023-04-10 14:22:42,0.1498000000000004,1.0
2023-04-10 14:37:42,0.0706000000000005,1.0
2023-04-10 14:52:42,0.1497333333333339,1.0
2023-04-10 15:07:42,0.1412666666666676,1.0
2023-04-10 15:22:42,0.0872000000000007,1.0
2023-04-10 15:37:42,0.1787333333333343,1.0
2023-04-10 15:52:42,0.0746000000000009,1.0
2023-04-10 16:07:42,0.1414000000000006,1.0
2023-04-10 16:22:42,0.1330000000000007,1.0
2023-04-10 16:37:42,0.0914000000000006,1.0
2023-04-10 16:52:42,0.1704666666666675,1.0
2023-04-10 17:07:42,0.0580000000000007,1.0
2023-04-10 17:22:42,0.1289333333333338,1.0
2023-04-10 17:37:42,0.1122000000000007,1.0
2023-04-10 17:52:42,0.1039333333333338,1.0
2023-04-10 18:07:42,0.1746666666666674,1.0
2023-04-10 18:22:42,0.0537333333333343,1.0
2023-04-10 18:37:42,0.1582666666666668,1.0
2023-04-10 18:52:42,0.1123333333333337,1.0
2023-04-10 19:07:42,0.1501999999999995,1.0
2023-04-10 19:22:42,0.1582000000000003,1.0
2023-04-10 19:37:42,0.0917333333333331,1.0
2023-04-10 19:52:42,0.1879333333333323,1.0
2023-04-10 20:07:42,0.0919999999999992,1.0
2023-04-10 20:22:42,0.1460666666666661,1.0
2023-04-10 20:37:42,0.1336666666666658,1.0
2023-04-10 20:52:42,0.0877999999999993,1.0
2023-04-10 21:07:42,0.1627999999999993,1.0
2023-04-10 21:22:42,0.0671333333333322,1.0
2023-04-10 21:37:42,0.1418666666666662,1.0
2023-04-10 21:52:42,0.0751999999999995,1.0
2023-04-10 22:07:42,0.0960666666666661,1.0
2023-04-10 22:22:42,0.1650909090909083,1.0
2023-04-10 22:37:42,0.0663333333333325,1.0
2023-04-10 22:52:42,0.1669999999999992,1.0
2023-04-10 23:07:42,0.0784999999999991,1.0
2023-04-10 23:22:42,0.1667333333333331,1.0
2023-04-10 23:37:42,0.1625999999999997,1.0
2023-04-10 23:52:42,0.1666000000000001,1.0
2023-04-11 00:07:42,0.1917999999999997,0.0
2023-04-11 00:22:42,0.1374000000000002,0.0
2023-04-11 00:37:42,0.2582666666666668,0.0
2023-04-11 00:52:42,0.1294285714285715,0.0
2023-04-11 01:07:42,0.2290000000000004,0.0
2023-04-11 01:22:42,0.1582000000000003,0.0
2023-04-11 01:37:42,0.195666666666667,0.0
2023-04-11 01:52:42,0.1958,0.0
2023-04-11 02:07:42,0.1665333333333336,0.0
2023-04-11 02:22:42,0.2415333333333336,0.0
2023-04-11 02:37:42,0.1415333333333336,0.0
2023-04-11 02:52:42,0.2373333333333337,0.0
2023-04-11 03:07:42,0.1541333333333334,0.0
2023-04-11 03:22:42,0.2039333333333338,0.0
2023-04-11 03:37:42,0.2040666666666669,0.0
2023-04-11 03:52:42,0.1581333333333338,0.0
2023-04-11 04:07:42,0.2416000000000001,0.0
2023-04-11 04:22:42,0.145666666666667,0.0
2023-04-11 04:37:42,0.2416000000000001,0.0
2023-04-11 04:52:42,0.1540000000000004,0.0
2023-04-11 05:07:42,0.1998000000000004,0.0
2023-04-11 05:22:42,0.1998666666666669,0.0
2023-04-11 05:37:42,0.1540000000000004,0.0
2023-04-11 05:52:42,1.120866666666667,0.0
2023-04-11 06:07:42,2.5878,0.0
2023-04-11 06:22:42,2.6417999999999995,0.0
2023-04-11 06:37:42,2.0042,0.0
2023-04-11 06:52:42,0.1958666666666665,0.0
2023-04-11 07:07:42,-1.2207333333333337,0.0
2023-04-11 07:22:42,-2.2832000000000003,0.0
2023-04-11 07:37:42,-5.891866666666667,0.0
2023-04-11 07:52:42,-8.645866666666668,0.0
2023-04-11 08:07:42,-9.8542,0.0
2023-04-11 08:22:42,-9.270933333333335,0.0
2023-04-11 08:37:42,-9.229333333333331,0.0
2023-04-11 08:52:42,-9.304266666666669,0.0
2023-04-11 09:07:42,-8.570866666666667,0.0
2023-04-11 09:22:42,-7.9918,0.0
2023-04-11 09:37:42,-7.0832000000000015,0.0
2023-04-11 09:52:42,-6.100266666666666,0.0
2023-04-11 10:07:42,-6.308133333333334,0.0
2023-04-11 10:22:42,-6.4834000000000005,0.0
2023-04-11 10:37:42,-6.216466666666667,0.0
2023-04-11 10:52:42,-8.175066666666668,0.0
2023-04-11 11:07:42,-9.937266666666668,0.0
2023-04-11 11:22:42,-10.5042,0.0
2023-04-11 11:37:42,-10.8456,0.0
2023-04-11 11:52:42,-10.145866666666668,0.0
2023-04-11 12:07:42,-9.699666666666667,0.0
2023-04-11 12:22:42,-9.712733333333334,0.0
2023-04-11 12:37:42,-9.191333333333334,0.0
2023-04-11 12:52:42,-9.750266666666668,0.0
2023-04-11 13:07:42,-11.208133333333334,0.0
2023-04-11 13:22:42,-10.4708,0.0
2023-04-11 13:37:42,-9.320866666666667,0.0
2023-04-11 13:52:42,-9.037466666666669,0.0
2023-04-11 14:07:42,-9.454200000000002,0.0
2023-04-11 14:22:42,-10.462466666666668,0.0
2023-04-11 14:37:42,-10.879266666666668,0.0
2023-04-11 14:52:42,-10.0,0.0
2023-04-11 15:07:42,-10.229333333333331,0.0
2023-04-11 15:22:42,-9.516466666666668,0.0
2023-04-11 15:37:42,-8.866933333333334,0.0
2023-04-11 15:52:42,-8.437333333333335,0.0
2023-04-11 16:07:42,-8.116733333333334,0.0
2023-04-11 16:22:42,-7.808400000000001,0.0
2023-04-11 16:37:42,-7.437266666666668,0.0
2023-04-11 16:52:42,-6.849866666666668,0.0
2023-04-11 17:07:42,-6.524933333333334,0.0
2023-04-11 17:22:42,-6.1959333333333335,0.0
2023-04-11 17:37:42,-5.974866666666667,0.0
2023-04-11 17:52:42,-5.76025,0.0
2023-04-11 18:07:42,-5.4417333333333335,0.0
2023-04-11 18:22:42,-4.724866666666667,0.0
2023-04-11 18:37:42,-4.670933333333333,0.0
2023-04-11 18:52:42,-4.462533333333334,0.0
2023-04-11 19:07:42,-4.375,0.0
2023-04-11 19:22:42,-4.504133333333333,0.0
2023-04-11 19:37:42,-4.121066666666666,0.0
2023-04-11 19:52:42,-3.945666666666667,0.0
2023-04-11 20:07:42,-3.7916666666666665,0.0
2023-04-11 20:22:42,-3.55,0.0
2023-04-11 20:37:42,-3.424866666666667,0.0
2023-04-11 20:52:42,-3.3332,0.0
2023-04-11 21:07:42,-3.1377333333333324,0.0
2023-04-11 21:22:42,-3.0166,0.0
2023-04-11 21:37:42,-2.9732857142857143,0.0
2023-04-11 21:52:42,-2.770933333333333,0.0
2023-04-11 22:07:42,-2.645866666666667,0.0
2023-04-11 22:22:42,-2.6167333333333334,0.0
2023-04-11 22:37:42,-2.4562,0.0
2023-04-11 22:52:42,-2.3166249999999997,0.0
2023-04-11 23:07:42,-2.3022499999999995,0.0
2023-04-11 23:22:42,-2.154133333333333,0.0
2023-04-11 23:37:42,-1.9832000000000003,0.0
2023-04-11 23:52:42,-1.9832000000000003,0.0
2023-04-12 00:07:42,-1.8418,0.0
2023-04-12 00:22:42,-1.770666666666667,0.0
2023-04-12 00:37:42,-1.75,0.0
2023-04-12 00:52:42,-1.5981428571428573,0.0
2023-04-12 01:07:42,-1.575133333333333,0.0
2023-04-12 01:22:42,-1.520666666666667,0.0
2023-04-12 01:37:42,-1.3792,0.0
2023-04-12 01:52:42,-1.403933333333334,0.0
2023-04-12 02:07:42,-1.316733333333333,0.0
2023-04-12 02:22:42,-1.2040666666666668,0.0
2023-04-12 02:37:42,-1.2584666666666664,0.0
2023-04-12 02:52:42,-1.1373333333333338,0.0
2023-04-12 03:07:42,-1.0668666666666662,0.0
2023-04-12 03:22:42,-1.0872666666666673,0.0
2023-04-12 03:37:42,-0.9585333333333328,0.0
2023-04-12 03:52:42,-0.9084666666666664,0.0
2023-04-12 04:07:42,-0.9371333333333342,0.0
2023-04-12 04:22:42,-0.8250666666666665,0.0
2023-04-12 04:37:42,-0.8084666666666663,0.0
2023-04-12 04:52:42,-0.8204666666666676,0.0
2023-04-12 05:07:42,-0.7164666666666671,0.0
2023-04-12 05:22:42,-0.6834666666666663,0.0
2023-04-12 05:37:42,-0.7208666666666665,0.0
2023-04-12 05:52:42,-0.625,0.0
2023-04-12 06:07:42,-0.1083999999999998,0.0
2023-04-12 06:22:42,1.149866666666667,0.0
2023-04-12 06:37:42,1.245307692307692,0.0
2023-04-12 06:52:42,-1.63675,0.0
2023-04-12 07:07:42,-5.358133333333334,0.0
2023-04-12 07:22:42,-5.1542666666666666,0.0
2023-04-12 07:37:42,-4.7418,0.0
2023-04-12 07:52:42,-4.520866666666667,0.0
2023-04-12 08:07:42,-6.991733333333333,0.0
2023-04-12 08:22:42,-10.233333333333333,0.0
2023-04-12 08:37:42,-9.5916,0.0
2023-04-12 08:52:42,-9.429333333333334,0.0
2023-04-12 09:07:42,-9.529,0.0
2023-04-12 09:22:42,-10.179200000000002,0.0
2023-04-12 09:37:42,-10.687466666666667,0.0
2023-04-12 09:52:42,-10.150133333333336,0.0
2023-04-12 10:07:42,-10.129133333333334,0.0
2023-04-12 10:22:42,-9.862533333333335,0.0
2023-04-12 10:37:42,-9.437533333333334,0.0
2023-04-12 10:52:42,-10.204266666666664,0.0
2023-04-12 11:07:42,-10.487466666666668,0.0
2023-04-12 11:22:42,-10.475066666666669,0.0
2023-04-12 11:37:42,-9.850066666666669,0.0
2023-04-12 11:52:42,-10.379133333333334,0.0
2023-04-12 12:07:42,-10.758466666666669,0.0
2023-04-12 12:22:42,-10.020666666666669,0.0
2023-04-12 12:37:42,-9.904333333333334,0.0
2023-04-12 12:52:42,-10.691733333333334,0.0
2023-04-12 13:07:42,-9.9624,0.0
2023-04-12 13:22:42,-9.616533333333336,0.0
2023-04-12 13:37:42,-9.204200000000002,0.0
2023-04-12 13:52:42,-8.475133333333334,0.0
2023-04-12 14:07:42,-6.637466666666668,0.0
2023-04-12 14:22:42,-6.679200000000001,0.0
2023-04-12 14:37:42,-10.450266666666668,0.0
2023-04-12 14:52:42,-10.2708,0.0
2023-04-12 15:07:42,-9.379266666666668,0.0
2023-04-12 15:22:42,-10.3414,0.0
2023-04-12 15:37:42,-10.329200000000002,0.0
2023-04-12 15:52:42,-9.883466666666669,0.0
2023-04-12 16:07:42,-9.504333333333332,0.0
2023-04-12 16:22:42,-9.1334,0.0
2023-04-12 16:37:42,-8.741666666666667,0.0
2023-04-12 16:52:42,-8.158266666666668,0.0
2023-04-12 17:07:42,-7.537400000000002,0.0
2023-04-12 17:22:42,-7.299933333333334,0.0
2023-04-12 17:37:42,-7.004066666666668,0.0
2023-04-12 17:52:42,-6.645866666666668,0.0
2023-04-12 18:07:42,-6.479266666666667,0.0
2023-04-12 18:22:42,-5.7043333333333335,0.0
2023-04-12 18:37:42,-5.041666666666667,0.0
2023-04-12 18:52:42,-4.912466666666666,0.0
2023-04-12 19:07:42,-4.6168,0.0
2023-04-12 19:22:42,-5.720866666666667,0.0
2023-04-12 19:37:42,-6.908266666666667,0.0
2023-04-12 19:52:42,-6.646066666666667,0.0
2023-04-12 20:07:42,-6.470866666666668,0.0
2023-04-12 20:22:42,-6.229133333333334,0.0
2023-04-12 20:37:42,-5.896066666666666,0.0
2023-04-12 20:52:42,-5.750066666666667,0.0
2023-04-12 21:07:42,-5.4958,0.0
2023-04-12 21:22:42,-5.221066666666666,0.0
2023-04-12 21:37:42,-5.112666666666667,0.0
2023-04-12 21:52:42,-4.854,0.0
2023-04-12 22:07:42,-4.621,0.0
2023-04-12 22:22:42,-4.525266666666666,0.0
2023-04-12 22:37:42,-4.274800000000001,0.0
2023-04-12 22:52:42,-4.075,0.0
2023-04-12 23:07:42,-3.9753,0.0
2023-04-12 23:22:42,-3.733333333333333,0.0
2023-04-12 23:37:42,-3.6042666666666654,0.0
2023-04-12 23:52:42,-3.4918,0.0
2023-04-13 00:07:42,-3.270933333333333,0.0
2023-04-13 00:22:42,-3.216733333333333,0.0
2023-04-13 00:37:42,-3.108,0.0
2023-04-13 00:52:42,-2.886117647058823,0.0
2023-04-13 01:07:42,-2.8543333333333334,0.0
2023-04-13 01:22:42,-2.6582000000000003,0.0
2023-04-13 01:37:42,-2.5459333333333327,0.0
2023-04-13 01:52:42,-2.495933333333333,0.0
2023-04-13 02:07:42,-2.3081333333333336,0.0
2023-04-13 02:22:42,-2.2834,0.0
2023-04-13 02:37:42,-2.1697857142857138,0.0
2023-04-13 02:52:42,-2.0166,0.0
2023-04-13 03:07:42,-2.0416000000000003,0.0
2023-04-13 03:22:42,-1.875,0.0
2023-04-13 03:37:42,-1.775,0.0
2023-04-13 03:52:42,-1.795666666666667,0.0
2023-04-13 04:07:42,-1.6292,0.0
2023-04-13 04:22:42,-1.574866666666667,0.0
2023-04-13 04:37:42,-1.5250666666666666,0.0
2023-04-13 04:52:42,-1.3832666666666669,0.0
2023-04-13 05:07:42,-1.4285714285714286,0.0
2023-04-13 05:22:42,-1.3083999999999998,0.0
2023-04-13 05:37:42,-1.1958666666666666,0.0
2023-04-13 05:52:42,-1.2375999999999998,0.0
2023-04-13 06:07:42,-0.3041999999999999,0.0
2023-04-13 06:22:42,1.4622666666666673,0.0
2023-04-13 06:37:42,1.391866666666666,0.0
2023-04-13 06:52:42,1.4041333333333337,0.0
2023-04-13 07:07:42,-0.9959999999999996,0.0
2023-04-13 07:22:42,-4.524800000000001,0.0
2023-04-13 07:37:42,-5.062666666666667,0.0
2023-04-13 07:52:42,-5.3293333333333335,0.0
2023-04-13 08:07:42,-9.750133333333334,0.0
2023-04-13 08:22:42,-10.229266666666668,0.0
2023-04-13 08:37:42,-10.996,0.0
2023-04-13 08:52:42,-10.516466666666668,0.0
2023-04-13 09:07:42,-9.304133333333334,0.0
2023-04-13 09:22:42,-8.7544,0.0
2023-04-13 09:37:42,-8.108200000000002,0.0
2023-04-13 09:52:42,-9.4,0.0
2023-04-13 10:07:42,-9.616600000000002,0.0
2023-04-13 10:22:42,-10.641733333333333,0.0
2023-04-13 10:37:42,-10.095733333333332,0.0
2023-04-13 10:52:42,-9.937533333333334,0.0
2023-04-13 11:07:42,-9.570866666666667,0.0
2023-04-13 11:22:42,-9.6084,0.0
2023-04-13 11:37:42,-10.804200000000002,0.0
2023-04-13 11:52:42,-10.633533333333334,0.0
2023-04-13 12:07:42,-10.420733333333336,0.0
2023-04-13 12:22:42,-9.870866666666668,0.0
2023-04-13 12:37:42,-10.425266666666667,0.0
2023-04-13 12:52:42,-10.55,0.0
2023-04-13 13:07:42,-10.1626,0.0
2023-04-13 13:22:42,-10.537466666666669,0.0
2023-04-13 13:37:42,-10.1063,0.0
2023-04-13 13:52:42,-8.756722222222223,0.0
2023-04-13 14:07:42,-7.766533333333334,0.0
2023-04-13 14:22:42,-8.970933333333335,0.0
2023-04-13 14:37:42,-10.754066666666668,0.0
2023-04-13 14:52:42,-10.1042,0.0
2023-04-13 15:07:42,-9.225066666666669,0.0
2023-04-13 15:22:42,-8.775066666666667,0.0
2023-04-13 15:37:42,-8.466733333333334,0.0
2023-04-13 15:52:42,-8.021133333333333,0.0
2023-04-13 16:07:42,-7.637600000000001,0.0
2023-04-13 16:22:42,-6.4584,0.0
2023-04-13 16:37:42,-6.087533333333334,0.0
2023-04-13 16:52:42,-5.883466666666666,0.0
2023-04-13 17:07:42,-5.550066666666667,0.0
2023-04-13 17:22:42,-5.3918,0.0
2023-04-13 17:37:42,-5.158266666666666,0.0
2023-04-13 17:52:42,-4.883466666666666,0.0
2023-04-13 18:07:42,-4.791866666666666,0.0
2023-04-13 18:22:42,-4.204066666666667,0.0
2023-04-13 18:37:42,-4.079399999999999,0.0
2023-04-13 18:52:42,-5.304133333333334,0.0
2023-04-13 19:07:42,-5.054266666666666,0.0
2023-04-13 19:22:42,-4.941666666666666,0.0
2023-04-13 19:37:42,-4.687133333333335,0.0
2023-04-13 19:52:42,-4.6209333333333324,0.0
2023-04-13 20:07:42,-4.491666666666666,0.0
2023-04-13 20:22:42,-4.237266666666668,0.0
2023-04-13 20:37:42,-4.1542,0.0
2023-04-13 20:52:42,-3.975,0.0
2023-04-13 21:07:42,-3.7581333333333338,0.0
2023-04-13 21:22:42,-3.708133333333334,0.0
2023-04-13 21:37:42,-3.4792666666666663,0.0
2023-04-13 21:52:42,-3.3374000000000006,0.0
2023-04-13 22:07:42,-3.2666,0.0
2023-04-13 22:22:42,-3.071066666666666,0.0
2023-04-13 22:37:42,-2.9958,0.0
2023-04-13 22:52:42,-2.866533333333334,0.0
2023-04-13 23:07:42,-2.687636363636363,0.0
2023-04-13 23:22:42,-2.6332000000000004,0.0
