,data,sax_labels
14510,-1.445666666666667,0.0
14511,-1.325,0.0
14512,-1.3835999999999993,0.0
14513,-1.3122000000000007,0.0
14514,-1.1668666666666665,0.0
14515,-1.2459999999999996,0.0
14516,-1.1872000000000007,0.0
14517,-1.054466666666666,0.0
14518,-1.1251999999999995,0.0
14519,-1.0248000000000004,0.0
14520,-0.9,0.0
14521,-0.9291333333333334,0.0
14522,-0.7085333333333329,0.0
14523,-0.9291333333333334,0.0
14524,-0.3709333333333331,0.0
14525,0.1248000000000004,0.0
14526,-1.3458666666666663,0.0
14527,-3.0251999999999994,0.0
14528,-4.904,0.0
14529,-5.183333333333334,0.0
14530,-7.958333333333334,0.0
14531,-7.587733333333333,0.0
14532,-7.696000000000001,0.0
14533,-9.008333333333336,0.0
14534,-9.045866666666669,0.0
14535,-9.212466666666668,0.0
14536,-9.3542,0.0
14537,-8.737400000000001,0.0
14538,-8.3084,0.0
14539,-10.0208,0.0
14540,-10.1918,0.0
14541,-9.279133333333334,0.0
14542,-9.933466666666668,0.0
14543,-10.166666666666666,0.0
14544,-10.279,0.0
14545,-10.223214285714286,0.0
14546,-10.129266666666668,0.0
14547,-10.308133333333334,0.0
14548,-9.825,0.0
14549,-9.179066666666667,0.0
14550,-9.962466666666668,0.0
14551,-9.516733333333333,0.0
14552,-8.870533333333334,0.0
14553,-8.287466666666667,0.0
14554,-9.758333333333333,0.0
14555,-10.079200000000002,0.0
14556,-9.704266666666667,0.0
14557,-8.729000000000001,0.0
14558,-8.312533333333334,0.0
14559,-7.449866666666668,0.0
14560,-6.8836,0.0
14561,-6.458333333333333,0.0
14562,-5.604133333333333,0.0
14563,-5.1418,0.0
14564,-4.9914000000000005,0.0
14565,-4.700066666666667,0.0
14566,-4.431909090909091,0.0
14567,-5.009842105263158,0.0
14568,-6.102714285714286,0.0
14569,-5.9126666666666665,0.0
14570,-5.6918,0.0
14571,-5.541533333333334,0.0
14572,-5.270933333333333,0.0
14573,-4.991933333333333,0.0
14574,-4.8126,0.0
14575,-4.695933333333333,0.0
14576,-4.445666666666667,0.0
14577,-4.246066666666666,0.0
14578,-4.120866666666667,0.0
14579,-4.021066666666666,0.0
14580,-3.7998,0.0
14581,-3.6126,0.0
14582,-3.4874000000000005,0.0
14583,-3.4250666666666665,0.0
14584,-3.233066666666667,0.0
14585,-3.0666,0.0
14586,-2.921,0.0
14587,-2.8708666666666667,0.0
14588,-2.738454545454546,0.0
14589,-2.5876,0.0
14590,-2.495933333333333,0.0
14591,-2.429133333333333,0.0
14592,-2.2666,2.0
14593,-2.1709333333333327,2.0
14594,-2.1332000000000004,2.0
14595,-2.0044285714285714,2.0
14596,-1.9000666666666663,2.0
14597,-1.8832666666666669,2.0
14598,-1.75,2.0
14599,-1.6459999999999997,2.0
14600,-1.6709999999999996,2.0
14601,-1.570533333333334,2.0
14602,-1.4462666666666657,2.0
14603,-1.4123333333333337,2.0
14604,-1.379133333333333,2.0
14605,-1.2582666666666669,2.0
14606,-1.208666666666666,2.0
14607,-1.2374000000000005,2.0
14608,-1.145666666666667,2.0
14609,-1.0628666666666655,2.0
14610,-1.078933333333334,2.0
14611,-1.0083999999999995,2.0
14612,-0.9125999999999996,2.0
14613,-0.895666666666667,2.0
14614,-0.9125999999999996,2.0
14615,-0.8246666666666674,2.0
14616,-0.7624000000000002,2.0
14617,-0.7624000000000002,2.0
14618,-0.5461333333333326,2.0
14619,-0.7377333333333328,2.0
14620,-0.0874000000000002,2.0
14621,-0.4164666666666671,2.0
14622,-0.995666666666667,2.0
14623,-1.5208000000000002,2.0
14624,-3.5666,2.0
14625,-6.95,2.0
14626,-8.445733333333335,2.0
14627,-8.237466666666668,2.0
14628,-8.183200000000001,2.0
14629,-8.024933333333333,2.0
14630,-7.658466666666667,2.0
14631,-7.058333333333335,2.0
14632,-6.9459333333333335,2.0
14633,-8.616600000000002,2.0
14634,-9.620733333333334,2.0
14635,-9.324933333333336,2.0
14636,-8.958266666666669,2.0
14637,-8.791866666666667,2.0
14638,-10.129,2.0
14639,-10.4708,2.0
14640,-10.116533333333336,2.0
14641,-9.970866666666668,2.0
14642,-9.900066666666667,2.0
14643,-10.312266666666668,2.0
14644,-9.616600000000002,2.0
14645,-9.2542,2.0
14646,-9.750066666666669,2.0
14647,-9.200133333333332,2.0
14648,-8.787533333333334,2.0
14649,-8.354000000000001,2.0
14650,-8.008266666666668,2.0
14651,-9.120933333333335,2.0
14652,-10.562466666666667,2.0
14653,-10.799933333333335,2.0
14654,-10.366466666666668,2.0
14655,-9.725266666666668,2.0
14656,-8.650200000000002,2.0
14657,-6.758333333333334,2.0
14658,-6.070933333333333,2.0
14659,-5.850133333333333,2.0
14660,-5.587400000000001,2.0
14661,-5.5042,2.0
14662,-5.224933333333333,2.0
14663,-5.070866666666666,2.0
14664,-4.920933333333333,2.0
14665,-4.6582,2.0
14666,-4.554133333333334,2.0
14667,-4.341733333333334,2.0
14668,-4.150066666666667,2.0
14669,-3.7292666666666654,2.0
14670,-2.900133333333333,2.0
14671,-2.821,2.0
14672,-2.670866666666667,2.0
14673,-2.4018571428571427,2.0
14674,-1.875266666666666,2.0
14675,-1.7040000000000004,2.0
14676,-1.6708666666666665,2.0
14677,-1.5958666666666663,2.0
14678,-1.4708,2.0
14679,-1.4540666666666668,2.0
14680,-1.370866666666667,2.0
14681,-1.2875333333333332,2.0
14682,-1.3036428571428569,2.0
14683,-1.1706000000000003,2.0
14684,-1.1364545454545452,2.0
14685,-1.134,2.0
14686,-1.0248000000000004,2.0
14687,-1.0419999999999991,2.0
14688,-0.9580000000000009,0.0
14689,-0.9417333333333332,0.0
14690,-0.9636666666666664,0.0
14691,-0.8356250000000007,0.0
14692,-0.8832666666666669,0.0
14693,-0.779333333333333,0.0
14694,-0.7832000000000003,0.0
14695,-0.770666666666667,0.0
14696,-0.679599999999999,0.0
14697,-0.7374000000000003,0.0
14698,-0.6415333333333336,0.0
14699,-0.6582666666666668,0.0
14700,-0.6127333333333328,0.0
14701,-0.575266666666666,0.0
14702,-0.5998000000000004,0.0
14703,-0.4999333333333335,0.0
14704,-0.5541999999999999,0.0
14705,-0.5168666666666663,0.0
14706,-0.4668666666666662,0.0
14707,-0.4958000000000001,0.0
14708,-0.4080666666666673,0.0
14709,-0.4583333333333333,0.0
14710,-0.225133333333333,0.0
14711,0.0373333333333337,0.0
14712,0.1001999999999995,0.0
14713,0.150266666666666,0.0
14714,0.0960666666666661,0.0
14715,-0.2875999999999997,0.0
14716,-0.9667999999999995,0.0
14717,-1.3208,0.0
14718,-3.2334,0.0
14719,-5.645933333333333,0.0
14720,-5.837533333333334,0.0
14721,-5.475133333333333,0.0
14722,-7.158200000000002,0.0
14723,-7.7040000000000015,0.0
14724,-7.370866666666668,0.0
14725,-7.025133333333334,0.0
14726,-5.954200000000001,0.0
14727,-6.0958000000000006,0.0
14728,-5.916600000000001,0.0
14729,-5.725066666666667,0.0
14730,-5.1706666666666665,0.0
14731,-5.3502,0.0
14732,-7.6168,0.0
14733,-7.404200000000001,0.0
14734,-8.404133333333334,0.0
14735,-9.041666666666666,0.0
14736,-9.508333333333336,0.0
14737,-9.470866666666668,0.0
14738,-9.737466666666668,0.0
14739,-10.150133333333336,0.0
14740,-9.620733333333334,0.0
14741,-9.829266666666667,0.0
14742,-9.516666666666667,0.0
14743,-8.558333333333335,0.0
14744,-8.279133333333334,0.0
14745,-7.4291333333333345,0.0
14746,-7.6584,0.0
14747,-9.095866666666668,0.0
14748,-9.996,0.0
14749,-9.758066666666668,0.0
14750,-9.0668,0.0
14751,-8.274866666666668,0.0
14752,-6.716666666666667,0.0
14753,-6.145866666666667,0.0
14754,-5.846,0.0
14755,-5.5416,0.0
14756,-5.3167333333333335,0.0
14757,-5.158599999999999,0.0
14758,-4.887533333333334,0.0
14759,-4.725133333333333,0.0
14760,-4.662533333333333,0.0
14761,-4.3624,0.0
14762,-4.25,0.0
14763,-4.166666666666667,0.0
14764,-3.9124,0.0
14765,-3.8165333333333336,0.0
14766,-3.666733333333333,0.0
14767,-3.4123333333333337,0.0
14768,-3.1916,0.0
14769,-2.670666666666667,0.0
14770,-2.4330000000000007,0.0
14771,-2.4416,0.0
14772,-2.320866666666667,0.0
14773,-2.158266666666667,0.0
14774,-2.1916,0.0
14775,-2.074933333333333,0.0
14776,-1.9378666666666655,0.0
14777,-1.920666666666667,0.0
14778,-1.870933333333333,0.0
14779,-1.7126666666666663,0.0
14780,-1.7187,0.0
14781,-1.6833999999999998,0.0
14782,-1.5,0.0
14783,-1.5125333333333333,0.0
14784,-1.4707333333333337,0.0
14785,-1.3416,0.0
14786,-1.3919333333333328,0.0
14787,-1.2943571428571434,0.0
14788,-1.208666666666666,0.0
14789,-1.2542,0.0
14790,-1.1290000000000004,0.0
14791,-1.054333333333333,0.0
14792,-1.1124000000000005,0.0
14793,-1.0165333333333335,0.0
14794,-0.958666666666666,0.0
14795,-1.0251999999999994,0.0
14796,-0.8874000000000002,0.0
14797,-0.8997333333333339,0.0
14798,-0.9001999999999996,0.0
14799,-0.7961999999999991,0.0
14800,-0.799866666666667,0.0
14801,-0.8165333333333337,0.0
14802,-0.6879999999999988,0.0
14803,-0.7586666666666659,0.0
14804,-0.7248000000000004,0.0
14805,-0.624866666666667,0.0
14806,-0.6999333333333335,0.0
14807,-0.6585333333333329,0.0
14808,-0.625,0.0
14809,-0.6208000000000001,0.0
14810,-0.2540000000000004,0.0
14811,-0.050266666666666,0.0
14812,-0.2290000000000004,0.0
14813,-0.65,0.0
14814,-8.3956,0.0
14815,-8.112466666666668,0.0
14816,-9.695866666666667,0.0
14817,-8.725133333333334,0.0
14818,-9.3584,0.0
14819,-9.341666666666669,0.0
14820,-9.029133333333334,0.0
14821,-8.8834,0.0
14822,-8.5042,0.0
14823,-7.966666666666668,0.0
14824,-8.691666666666666,0.0
14825,-9.7708,0.0
14826,-9.4584,0.0
14827,-8.679066666666667,0.0
14828,-8.1542,0.0
14829,-9.625,0.0
14830,-10.116666666666667,0.0
14831,-10.0248,0.0
14832,-10.1418,0.0
14833,-10.0332,0.0
14834,-9.8958,0.0
14835,-10.3374,0.0
14836,-10.491466666666668,0.0
14837,-9.787466666666669,0.0
14838,-9.587600000000002,0.0
14839,-8.862333333333336,0.0
14840,-8.279200000000001,0.0
14841,-8.249933333333335,0.0
14842,-8.6916,0.0
14843,-9.445666666666666,0.0
14844,-9.824933333333336,0.0
14845,-9.191666666666668,0.0
14846,-8.179266666666667,0.0
14847,-7.587533333333335,0.0
14848,-7.1710666666666665,0.0
14849,-6.8290000000000015,0.0
14850,-6.495533333333335,0.0
14851,-5.8167333333333335,0.0
14852,-5.599933333333333,0.0
14853,-5.408266666666666,0.0
14854,-5.1376,0.0
14855,-5.012466666666667,0.0
14856,-4.804066666666667,0.0
14857,-4.571,0.0
14858,-4.466666666666667,0.0
14859,-4.237533333333333,0.0
14860,-4.050199999999999,0.0
14861,-3.9834666666666654,0.0
14862,-3.754066666666667,0.0
14863,-3.5834666666666664,0.0
14864,-3.5334666666666665,0.0
14865,-3.324933333333333,0.0
14866,-3.154266666666666,0.0
14867,-3.129399999999999,0.0
14868,-2.937266666666668,0.0
14869,-2.8124666666666664,0.0
14870,-2.7627333333333324,0.0
14871,-2.6082000000000005,0.0
14872,-2.4916,0.0
14873,-2.4542,0.0
14874,-2.2916666666666665,0.0
14875,-2.1914000000000007,0.0
14876,-2.1193636363636363,0.0
14877,-1.9792666666666665,0.0
14878,-1.9124666666666668,0.0
14879,-1.8582000000000003,0.0
14880,-1.7127333333333328,1.0
14881,-1.7165333333333337,1.0
14882,-1.6124000000000005,1.0
14883,-1.4955714285714286,1.0
14884,-1.5251999999999994,1.0
14885,-1.3874666666666668,1.0
14886,-1.341866666666666,1.0
14887,-1.3458,1.0
14888,-1.2127333333333328,1.0
14889,-1.2040666666666668,1.0
14890,-1.1793999999999996,1.0
14891,-1.0334,1.0
14892,-1.0874666666666668,1.0
14893,-1.0293999999999994,1.0
14894,-0.9041333333333336,1.0
14895,-0.9709333333333332,1.0
14896,-0.8793999999999994,1.0
14897,-0.8208666666666666,1.0
14898,-0.8667333333333331,1.0
14899,-0.7251999999999995,1.0
14900,-0.7461333333333326,1.0
14901,-0.7583999999999999,1.0
14902,-0.6622000000000007,1.0
14903,-0.6751999999999996,1.0
14904,-0.6795333333333324,1.0
14905,-0.5454666666666675,1.0
14906,-0.6330000000000008,1.0
14907,-0.604333333333333,1.0
14908,-0.5,1.0
14909,-0.5669333333333327,1.0
14910,-0.5125333333333333,1.0
14911,-0.4370000000000011,1.0
14912,-0.5164666666666672,1.0
14913,-0.4377333333333328,1.0
14914,-0.3792666666666664,1.0
14915,-0.4875999999999997,1.0
14916,-0.4167999999999996,1.0
14917,-0.3123333333333337,1.0
14918,-0.4080666666666673,1.0
14919,-0.3330666666666673,1.0
14920,-0.3413333333333341,1.0
14921,-0.3625999999999997,1.0
14922,-0.2751999999999995,1.0
14923,-0.2959999999999996,1.0
14924,-0.3501999999999995,1.0
14925,-0.2374000000000002,1.0
14926,-0.2707333333333335,1.0
14927,-0.2540666666666669,1.0
14928,-0.1704666666666675,1.0
14929,-0.2582000000000003,1.0
14930,-0.1961999999999991,1.0
14931,-0.1540666666666669,1.0
14932,-0.2417333333333332,1.0
14933,-0.2085333333333328,1.0
14934,-0.1459999999999996,1.0
14935,-0.2086666666666659,1.0
14936,-0.1711999999999991,1.0
14937,-0.1459999999999996,1.0
14938,-0.1709999999999996,1.0
14939,-0.0998000000000004,1.0
14940,-0.125,1.0
14941,-0.125,1.0
14942,-0.0746000000000009,1.0
14943,-0.1456000000000005,1.0
14944,-0.1415333333333336,1.0
14945,-0.0578666666666677,1.0
14946,-0.1124000000000002,1.0
14947,-0.0916000000000001,1.0
14948,-0.0620666666666676,1.0
14949,-0.1208666666666666,1.0
14950,-0.0543999999999994,1.0
14951,-0.0666000000000001,1.0
14952,-0.0712666666666656,1.0
14953,0.0122666666666672,1.0
14954,-0.0792666666666664,1.0
14955,-0.0671333333333322,1.0
14956,-0.000133333333333,1.0
14957,-0.0586666666666658,1.0
14958,-0.0712666666666656,1.0
14959,-0.0083999999999998,1.0
14960,-0.0835999999999993,1.0
14961,-0.0587333333333324,1.0
14962,-0.0125999999999997,1.0
14963,-0.075399999999999,1.0
14964,-0.0377999999999993,1.0
14965,-0.0459999999999996,1.0
14966,-0.1001999999999995,1.0
14967,-0.0251999999999995,1.0
14968,-0.075133333333333,1.0
14969,-0.0919333333333327,1.0
14970,-0.0251999999999995,1.0
14971,-0.1125333333333332,1.0
14972,-0.068272727272727,1.0
14973,-0.0125999999999997,1.0
14974,-0.0915333333333336,1.0
14975,-0.0290666666666669,1.0
14976,0.0083999999999998,1.0
14977,-0.0704666666666675,1.0
14978,-0.0164000000000006,1.0
14979,0.0271428571428563,1.0
14980,-0.0620000000000011,1.0
14981,-0.0123333333333337,1.0
14982,0.0044666666666659,1.0
14983,-0.0578666666666677,1.0
14984,0.0,1.0
14985,-0.0155000000000002,1.0
14986,-0.054250000000001,1.0
14987,0.0209999999999996,1.0
14988,-0.0246666666666674,1.0
14989,-0.0620000000000011,1.0
14990,-0.0033333333333336,1.0
14991,-0.0330666666666672,1.0
14992,-0.0454666666666675,1.0
14993,0.0083999999999998,1.0
14994,-0.0162666666666676,1.0
14995,-0.0124000000000002,1.0
14996,0.0289333333333338,1.0
14997,-0.0164666666666671,1.0
14998,0.0082666666666668,1.0
14999,0.0413333333333341,1.0
15000,0.0166666666666666,1.0
15001,0.0041333333333334,1.0
15002,0.066200000000001,1.0
15003,0.0415333333333336,1.0
15004,0.0,1.0
15005,0.0414000000000006,1.0
15006,0.0914666666666671,1.0
15007,0.0414000000000006,1.0
15008,0.125,1.0
15009,0.0873333333333337,1.0
15010,0.0496000000000009,1.0
15011,0.1206000000000005,1.0
15012,0.0954666666666675,1.0
15013,0.0830000000000007,1.0
15014,0.1208,1.0
15015,0.0289333333333338,1.0
15016,0.0620000000000011,1.0
15017,0.1208,1.0
15018,0.0248000000000004,1.0
15019,0.0578666666666677,1.0
15020,0.1124000000000002,1.0
15021,0.0414000000000006,1.0
15022,0.0537333333333343,1.0
15023,0.1040000000000003,1.0
15024,0.0373333333333337,1.0
15025,0.0537333333333343,1.0
15026,0.1040000000000003,1.0
15027,0.0664000000000006,1.0
15028,0.0620000000000011,1.0
15029,0.1082000000000003,1.0
15030,0.0872000000000007,1.0
15031,0.0620000000000011,1.0
15032,0.1372666666666672,1.0
15033,0.0830000000000007,1.0
15034,0.0788000000000008,1.0
15035,0.1248666666666669,1.0
15036,0.0830000000000007,1.0
15037,0.066200000000001,1.0
15038,0.1207333333333335,1.0
15039,0.0872666666666672,1.0
15040,0.0746000000000009,1.0
15041,0.1374000000000002,1.0
15042,0.0623333333333337,1.0
15043,0.0746666666666674,1.0
15044,0.1332666666666668,1.0
15045,0.0249333333333334,1.0
15046,0.070666666666667,1.0
15047,0.125,1.0
15048,0.0331333333333338,1.0
15049,0.0874666666666667,1.0
15050,0.1082666666666668,1.0
15051,0.0124000000000002,1.0
15052,0.0832000000000003,1.0
15053,0.0917333333333331,1.0
15054,0.0330666666666672,1.0
15055,0.0998666666666669,1.0
15056,0.0542666666666664,1.0
15057,0.0289333333333338,1.0
15058,0.1082000000000003,1.0
15059,0.0416000000000001,1.0
15060,0.0413333333333341,1.0
15061,0.095666666666667,1.0
15062,0.0373333333333337,1.0
15063,0.0454666666666675,1.0
15064,0.1040000000000003,1.0
15065,0.0331333333333338,1.0
15066,0.0248000000000004,1.0
15067,0.0830000000000007,1.0
15068,0.0169090909090912,1.0
15069,0.0165333333333336,1.0
15070,0.070400000000001,1.0
15071,0.0082000000000003,1.0
15072,0.0124000000000002,1.0
15073,0.0620000000000011,1.0
15074,-0.0127333333333327,1.0
15075,-7.142857142840495e-05,1.0
15076,0.0620000000000011,1.0
15077,0.0040666666666669,1.0
15078,0.0166000000000001,1.0
15079,0.0620000000000011,1.0
15080,-0.0085999999999993,1.0
15081,0.0543999999999994,1.0
15082,0.0998000000000004,1.0
15083,0.0332666666666668,1.0
15084,0.0545999999999989,1.0
15085,0.1040666666666669,1.0
15086,0.0669333333333327,1.0
15087,0.0836666666666658,1.0
15088,0.1043333333333329,1.0
15089,0.0710666666666661,1.0
15090,0.0795333333333324,1.0
15091,0.1167333333333331,1.0
15092,0.0876666666666662,1.0
15093,0.050399999999999,1.0
15094,0.1084666666666663,1.0
15095,0.1001999999999995,1.0
15096,0.0461999999999991,1.0
15097,0.0629999999999988,1.0
15098,0.0712666666666656,1.0
15099,0.0836666666666658,1.0
15100,0.0543999999999994,1.0
15101,0.0083333333333333,1.0
15102,0.0587999999999989,1.0
15103,0.0960666666666661,1.0
15104,0.0167999999999996,1.0
15105,0.0629999999999988,1.0
15106,0.0939999999999994,1.0
15107,0.0209999999999996,1.0
15108,0.0461999999999991,1.0
15109,0.0919333333333327,1.0
15110,0.0083999999999998,1.0
15111,0.0293999999999994,1.0
15112,0.0629999999999988,1.0
15113,0.0126666666666662,1.0
15114,0.0,1.0
15115,0.6710666666666661,1.0
15116,1.6748000000000005,1.0
15117,2.3246666666666678,1.0
15118,2.5874000000000006,1.0
15119,2.533333333333333,1.0
15120,2.4580000000000006,1.0
15121,2.404333333333333,1.0
15122,2.3583333333333334,1.0
15123,2.204,1.0
15124,2.1668,1.0
15125,2.133266666666666,1.0
15126,1.9748000000000008,1.0
15127,1.9295333333333324,1.0
15128,1.9080666666666672,1.0
15129,1.7583999999999995,1.0
15130,1.7334666666666665,1.0
15131,1.7081333333333335,1.0
15132,1.5708,1.0
15133,1.5501999999999996,1.0
15134,1.5372000000000008,1.0
15135,1.4001999999999994,1.0
15136,1.3832666666666669,1.0
15137,1.35,1.0
15138,1.25,1.0
15139,1.229333333333333,1.0
15140,1.179066666666667,1.0
15141,1.1167333333333331,1.0
15142,1.0919333333333328,1.0
15143,1.0456000000000003,1.0
15144,0.9246666666666674,1.0
15145,0.9379333333333324,1.0
15146,0.9331333333333338,1.0
15147,0.820400000000001,1.0
15148,0.8085999999999994,1.0
15149,0.8293333333333329,1.0
15150,0.6870000000000012,1.0
15151,0.7374000000000003,1.0
15152,0.6876666666666663,1.0
15153,0.6167333333333331,1.0
15154,0.6082000000000003,1.0
15155,0.5873333333333337,1.0
15156,0.5,1.0
15157,0.5207333333333336,1.0
15158,0.5002666666666661,1.0
15159,0.4379999999999988,1.0
15160,0.4540000000000004,1.0
15161,0.4246000000000009,1.0
15162,0.3708000000000001,1.0
15163,0.395666666666667,1.0
15164,0.4090000000000002,1.0
15165,0.3377999999999993,1.0
15166,0.375,1.0
15167,0.404466666666666,1.0
15168,0.300399999999999,0.0
15169,0.3333333333333333,0.0
15170,0.3330666666666673,0.0
15171,0.25,0.0
15172,0.2872000000000007,0.0
15173,0.3372666666666672,0.0
15174,0.2541333333333334,0.0
15175,0.3040000000000004,0.0
15176,0.2543999999999994,0.0
15177,0.2086666666666659,0.0
15178,0.2877999999999993,0.0
15179,0.2169999999999992,0.0
15180,0.2045333333333324,0.0
15181,0.2709999999999996,0.0
15182,0.1962666666666656,0.0
15183,0.2127999999999993,0.0
15184,0.2709999999999996,0.0
15185,0.1795999999999989,0.0
15186,0.2127333333333328,0.0
15187,0.2332000000000003,0.0
15188,0.1543333333333329,0.0
15189,0.1832666666666668,0.0
15190,0.1914666666666671,0.0
15191,0.1415333333333336,0.0
15192,0.2164000000000006,0.0
15193,0.2624666666666667,0.0
15194,1.1123333333333336,0.0
15195,1.8790666666666669,0.0
15196,1.116933333333333,0.0
15197,0.9665333333333336,0.0
15198,0.7626666666666663,0.0
15199,-1.8792666666666664,0.0
15200,-4.4834000000000005,0.0
15201,-6.349866666666667,0.0
15202,-8.2416,0.0
15203,-8.858266666666669,0.0
15204,-8.783333333333333,0.0
15205,-9.175066666666668,0.0
15206,-8.416866666666667,0.0
15207,-7.420666666666667,0.0
15208,-6.870933333333334,0.0
15209,-6.379133333333333,0.0
15210,-6.124933333333333,0.0
15211,-8.945733333333333,0.0
15212,-9.358333333333333,0.0
15213,-9.1834,0.0
15214,-9.845866666666668,0.0
15215,-10.129066666666668,0.0
15216,-9.566533333333334,0.0
15217,-9.954333333333334,0.0
15218,-9.545866666666669,0.0
15219,-9.512466666666668,0.0
15220,-9.020666666666669,0.0
15221,-9.7458,0.0
15222,-8.824933333333336,0.0
15223,-8.020600000000002,0.0
15224,-7.871066666666667,0.0
15225,-7.937466666666667,0.0
15226,-8.579133333333335,0.0
15227,-9.775133333333336,0.0
15228,-9.512533333333334,0.0
15229,-8.904266666666668,0.0
15230,-8.312333333333335,0.0
15231,-9.083133333333334,0.0
15232,-8.678571428571429,0.0
15233,-8.145866666666668,0.0
15234,-7.891800000000001,0.0
15235,-7.516400000000002,0.0
15236,-7.262333333333334,0.0
15237,-6.195666666666667,0.0
15238,-5.850266666666666,0.0
15239,-5.6334,0.0
15240,-5.479333333333333,0.0
15241,-5.175066666666667,0.0
15242,-4.887666666666666,0.0
15243,-3.895933333333333,0.0
15244,-4.620866666666667,0.0
15245,-4.400333333333333,0.0
15246,-4.308400000000001,0.0
15247,-4.171,0.0
15248,-3.958266666666667,0.0
15249,-3.804333333333333,0.0
15250,-3.750333333333333,0.0
15251,-3.558266666666667,0.0
15252,-3.4080666666666675,0.0
15253,-3.316733333333333,0.0
15254,-3.187615384615384,0.0
15255,-3.020600000000001,0.0
15256,-2.933266666666667,0.0
15257,-2.846066666666666,0.0
15258,-2.6790000000000003,0.0
15259,-2.553933333333334,0.0
15260,-2.5057272727272726,0.0
15261,-2.375,0.0
15262,-2.2252,0.0
15263,-2.212533333333333,0.0
15264,-2.099800000000001,2.0
15265,-1.9752,2.0
15266,-1.945733333333333,2.0
15267,-1.8885,2.0
15268,-1.7417333333333331,2.0
15269,-1.729333333333333,2.0
15270,-1.6626666666666663,2.0
15271,-1.5373333333333337,2.0
15272,-1.5126666666666664,2.0
15273,-1.4580666666666673,2.0
15274,-1.3501999999999996,2.0
15275,-1.3166000000000002,2.0
15276,-1.3127333333333329,2.0
15277,-1.1999333333333335,2.0
15278,-1.1332666666666669,2.0
15279,-1.1417999999999997,2.0
15280,-1.0456000000000003,2.0
15281,-0.9875999999999998,2.0
15282,-1.0083999999999995,2.0
15283,-0.9122000000000008,2.0
15284,-0.8459999999999996,2.0
15285,-0.875,2.0
15286,-0.8038000000000008,2.0
15287,-0.7374000000000003,2.0
15288,-0.754333333333333,2.0
15289,-0.7085999999999993,2.0
15290,-0.6539333333333339,2.0
15291,1.308599999999999,2.0
15292,2.1543999999999994,2.0
15293,1.7208,2.0
15294,1.15,2.0
15295,-3.2792000000000003,2.0
15296,-4.6292,2.0
15297,-5.416533333333334,2.0
15298,-7.333333333333334,2.0
15299,-8.454066666666668,2.0
15300,-7.945866666666666,2.0
15301,-7.554200000000001,2.0
15302,-7.933466666666667,2.0
15303,-7.499800000000001,2.0
15304,-8.2376,2.0
15305,-7.7666,2.0
15306,-7.2918,2.0
15307,-9.254133333333334,2.0
15308,-9.479266666666668,2.0
15309,-9.391866666666669,2.0
15310,-9.4332,2.0
15311,-10.200133333333332,2.0
15312,-9.979333333333331,2.0
15313,-9.8126,2.0
15314,-10.158133333333334,2.0
15315,-9.979266666666668,2.0
15316,-9.5916,2.0
15317,-9.6334,2.0
15318,-9.479333333333331,2.0
15319,-8.483466666666667,2.0
15320,-8.204,2.0
15321,-8.608533333333334,2.0
15322,-7.970933333333335,2.0
15323,-8.795800000000002,2.0
15324,-8.641733333333333,2.0
15325,-9.191533333333334,2.0
15326,-8.7582,2.0
15327,-7.466800000000001,2.0
15328,-6.5667333333333335,2.0
15329,-6.258133333333334,2.0
15330,-5.933333333333334,2.0
15331,-5.7,2.0
15332,-5.2127333333333326,2.0
15333,-4.862533333333333,2.0
15334,-4.6082,2.0
15335,-4.508533333333332,2.0
15336,-4.3126,2.0
15337,-4.083333333333333,2.0
15338,-3.8708666666666662,2.0
15339,-3.762533333333333,2.0
15340,-3.546066666666666,2.0
15341,-2.6082666666666667,2.0
15342,-1.3417999999999997,2.0
15343,-1.7333999999999998,2.0
15344,-1.6166000000000005,2.0
15345,-1.5292,2.0
15346,-1.5788666666666673,2.0
15347,-1.454466666666666,2.0
15348,-1.3498000000000006,2.0
15349,-1.3832666666666669,2.0
15350,-1.2958,2.0
15351,-1.1873333333333338,2.0
15352,-1.1792,2.0
15353,-1.1828666666666678,2.0
15354,-1.0686363636363625,2.0
15355,-1.0209999999999997,2.0
15356,-1.0112727272727275,2.0
15357,-0.9713846153846148,2.0
15358,-0.8410769230769237,2.0
15359,-0.8706000000000006,2.0
15360,-0.8501999999999995,0.0
15361,-0.7625999999999997,0.0
15362,-0.7372000000000007,0.0
15363,-0.767714285714286,0.0
15364,-0.6540769230769226,0.0
15365,-0.6459999999999996,0.0
15366,-0.625,0.0
15367,-0.5956000000000006,0.0
15368,-0.5209999999999996,0.0
15369,-0.5959999999999996,0.0
15370,-0.5,0.0
15371,-0.4412000000000011,0.0
15372,-0.4917333333333332,0.0
15373,-0.4586666666666659,0.0
15374,-0.4085999999999993,0.0
15375,-0.4127333333333328,0.0
15376,-0.4372000000000007,0.0
15377,-0.3498000000000004,0.0
15378,-0.320400000000001,0.0
15379,-0.3708666666666665,0.0
15380,-0.3129999999999988,0.0
15381,-0.2541999999999999,0.0
15382,-0.2835999999999993,0.0
15383,0.2165333333333336,0.0
15384,0.8293333333333329,0.0
15385,0.8498000000000004,0.0
15386,0.8662000000000011,0.0
15387,1.7084,0.0
15388,1.437466666666667,0.0
15389,1.2708666666666666,0.0
15390,0.5333333333333333,0.0
15391,-2.1166,0.0
15392,-3.2710666666666657,0.0
